x,y
0.5532614280996705,0.5970114256796217
0.4395889369543664,0.4503668985848352
0.6244062909502939,0.4974348927420996
0.4294404638092857,0.5225970423406153
0.6044248812513532,0.4625936927520392
0.8663432609369752,0.6870805410766524
0.5232655068484641,0.5790101833578732
0.6329237539978281,0.5645419177500258
0.7150875393112157,0.7013161867614265
0.23950222954964656,0.2698695603521821
0.176126116982791,0.28404508992923677
0.21733658306239442,0.28190269528224027
0.599884183315466,0.42567425694823263
0.7863199478780051,0.758729545560141
0.6781715957288162,0.6098348746500962
0.958333193516853,0.8150558237668752
0.05335109979694718,0.23580387763305044
0.5213609108024724,0.5301596810169313
0.4958907507025724,0.42979152777917295
0.32666219679782965,0.332908541591938
0.23408441921916162,0.22631639948350968
0.7152990520419289,0.6496498963968995
0.2454652455908063,0.30070070788252495
0.42943815630084636,0.5357726955180577
0.15197043427680026,0.2885486178531399
0.00012134917192564108,0.030930713076161714
0.610658241964379,0.5889911041567019
0.8326700800297079,0.6907533168189733
0.03427983792814863,0.13903389207570754
0.5878204552329428,0.5723372122250828
0.21852690460721635,0.13825735110008242
0.4368013339770986,0.4618918234677174
0.7792949846277966,0.8687578857825239
0.8200092537717372,0.7590921551635871
0.5404345518400308,0.6290725328356442
0.5617315561854154,0.5571677729905335
0.7061291169078342,0.5973259073110668
0.005537421519054448,0.1432565489729853
0.04854460858520333,0.2024092678886236
0.2680090252608216,0.38785207749207384
0.5962882920803265,0.540750976156749
0.9504131361474827,0.8608191266867438
0.8447148228269168,0.6695229500410561
0.41676523568860746,0.47299097150824393
0.33646215563370496,0.2717769554184219
0.5428883559304819,0.5873055601044377
0.32531296401336346,0.3511425889669277
0.4393247867697259,0.3952321590266547
0.6752745615946767,0.7040330818242475
0.488974644997464,0.4540883859428829
0.87629048013179,0.78301645708917
0.08186722769669583,0.0973294563274121
0.18531456103108954,0.3463366425397004
0.475752849742395,0.4223082706238075
0.34832585764947943,0.32033737415579777
0.5177946693427228,0.5733302257895698
0.9861694988302261,0.8318547541976783
0.8967826470449075,0.7641929437253134
0.7217469935953811,0.5472839369058481
0.25450562441240004,0.2570995887688765
0.08546429024642609,0.08131537594974168
0.01708552605154171,0.24061162169016603
0.12802727449516826,0.19354956851839933
0.28348585294273043,0.47814664730521134
0.4694984854891785,0.3398028329631374
0.7801505711914518,0.7796606766372924
0.1267357532487446,0.2791660617956156
0.058292692492334576,0.1804186722847585
0.5111334138861741,0.4612098476478171
0.35991022870748873,0.3076531998545081
0.13223058315687122,0.2776437012902279
0.48475935077113735,0.5028020311509903
0.44583967796651663,0.41375318520727294
0.8659341877318061,0.7680667231963614
0.6347061586021644,0.6247185679428632
0.11296796614338343,0.18398711718423333
0.059270789899437466,0.15919096180272474
0.37313591173117305,0.35997429761686756
0.33050268106301833,0.34862689983861983
0.24522728603887295,0.22696499632442535
0.6653834481949363,0.7049521988253206
0.9318244357147435,0.8566531945814088
0.6476894450698384,0.6448148374724891
0.8870706582240369,0.7467816719944432
0.14086344705967255,0.2569499624194212
0.22357096830919768,0.25959724354297087
0.527417210223409,0.5759705768386851
0.7243581109291852,0.6823229596304791
0.657943797632349,0.732021336286931
0.4690008650926756,0.4019921073768009
0.13701076370269485,0.21821837982759795
0.8664243140504734,0.733366772403721
0.8471648981100407,0.6922060336780874
0.5773488520250538,0.5352052814380938
0.20738926929276463,0.14226485188321794
0.9205080069229827,0.9093912501613831
0.6037549456969065,0.5895550154166695
0.7373864823835897,0.6582570151833287
0.19521890991663765,0.24014609254428748
0.06485028551551078,0.15777561639071422
0.1924393407236598,0.31554009935546334
0.9727679066589305,0.7451037621750092
0.814522719097508,0.7194861733285217
0.6153507325858709,0.5142874076940691
0.6908828831856895,0.6310473987515917
0.588558235125042,0.4448014203144428
0.65121084802715,0.6993107149218708
0.8003276730769769,0.7365514193565398
0.7166732174066305,0.5681712583494177
0.3884819860320466,0.38631508352356275
0.5270537347263166,0.5961651511413307
0.7507774046288452,0.6703716582748397
0.34068243227449674,0.3819163936411808
0.08511063438409835,0.0
0.6699263984454709,0.6918727200898129
0.17628431336416475,0.28097611913036574
0.6743885417444039,0.6820132362105524
0.8480189289819865,0.6247882716499473
0.26903129350209204,0.30182824961028126
0.611119058309708,0.5973574350160865
0.5479040162225146,0.5386460991317844
0.5717440872352636,0.5124259477874696
0.3457823881969791,0.3738697037723215
0.25749138324565557,0.22553722470884047
0.12298349055564198,0.2323650484801441
0.7385512192407656,0.7166760870644597
0.050472651177182214,0.2463440348022083
0.7262380912650398,0.6247406391551497
0.8302523495216874,0.6422158885906978
0.36031408679167265,0.38262157958242793
0.9322230149721799,0.8348511418773339
0.7486600854953436,0.7245977501202482
0.9951793281593946,0.8706774245101031
0.6354280110684096,0.5790640649664289
0.8195743178950474,0.6616594098540086
0.8353236353945784,0.7016137457403752
0.4906247505375465,0.39690103494941487
0.0671539437169791,0.13332266171222504
0.31407221706898686,0.4041419909750439
0.11053209754642362,0.2054497361691643
0.10301256991274527,0.1594851801229757
0.32274746055205333,0.31598058612263197
0.42892100135070244,0.4862461804625994
0.8198868453892323,0.7264023496375982
0.13733374360654743,0.29891692372396117
0.05408214029814307,0.14438288447130548
0.1695011300289572,0.3620268995221193
0.19450362490402756,0.22049420581974924
0.33883248685930145,0.37688857959775496
0.7610439424751796,0.678222155183734
0.8075694447129961,0.7849581024734831
0.25843653798877686,0.3328256235141132
0.8346567804757177,0.7037668541298262
0.7055468223280855,0.5550588475059
0.046865393558118744,0.23520821216418286
0.6705633424160967,0.6045916975993038
0.34070793152872086,0.26949524939840874
0.4427691385929577,0.43240173598471066
0.8268939301491249,0.6628569856477838
0.07912805726788347,0.10804864025792071
0.07752813777908607,0.15599050203862128
0.12991872935111995,0.22479844294589568
0.4348843520329369,0.4392591909092173
0.1496456365405946,0.2837286836645263
0.5183095178227662,0.5930481866139431
0.42389476689534183,0.5827685675545468
0.9046608188174389,0.8823028224583077
0.43376002878065595,0.48311512863909556
0.4834027842023083,0.4412306698071786
0.34195062115746827,0.2685181055015941
0.012555081041717903,0.184196253617404
0.7595881310202368,0.733278031354473
0.005871927682954158,0.10434691273780146
0.24113041750679723,0.1882444163237753
0.35861062695698276,0.2747769814731611
0.8426320233417749,0.7318526399315163
0.07038355175390115,0.14483218786111432
0.38065559740626803,0.4291408574655533
0.3217992424425833,0.2838141981989337
0.4974193100615739,0.46856393437839094
0.3936195061053893,0.4320950696478849
0.20572295471432903,0.23968919861307897
0.017942951110289946,0.19993930941001586
0.03647845887251897,0.19988926069271545
0.30723973362315843,0.36922826592834423
0.6709064220414568,0.706613384285491
0.9637706769741984,0.7222746649460963
0.9049240184334726,0.8457048896137566
0.7629241490537482,0.6346164581471659
0.21590326049994152,0.15326620052370205
0.23837166880089553,0.21961947786720948
0.2290286824462731,0.2603368468922934
0.07694976999639948,0.10356158154805988
0.7168518040770893,0.6184888590678889
0.49810391921121244,0.5192276074711145
0.9901698318484774,0.846294286157825
0.8531743849168753,0.6601107961701623
0.8039295999927845,0.7374910766660332
0.6123405675347688,0.4617037406701014
0.5434220673896243,0.5740308483788394
0.044371210800928484,0.17898820379102837
0.6384970462459488,0.6615455223146073
0.5691277702978559,0.5842141145415819
0.1896832346663361,0.1988766227679552
0.8493631598898465,0.6779109099230617
0.4528626451183648,0.41467794722307155
0.19898678227137132,0.20702339557339056
0.29414981544320934,0.37773829344065546
0.37614256200562907,0.37063639585325525
0.4728164264982719,0.3788743056089175
0.44381716646327646,0.43275039807303306
0.7282860546032727,0.6259391255870026
0.45381835657394853,0.41931332587595493
0.8574133936983631,0.6064372149580144
0.9111012981502795,0.8734860356885906
0.5660446007750006,0.5203092317733733
0.8300347318435863,0.6882264428216116
0.24624030704173075,0.3345550996197165
0.8296784442240893,0.734281112554737
0.511088634820479,0.572388702445062
0.5138623110561281,0.5791293225286399
0.4403603261081258,0.45763592351981525
0.9896391965886445,0.8982139720780546
0.6124208913795754,0.43524728574773053
0.796113644897327,0.82491849080091
0.3140143398240733,0.28050759623852356
0.3931338858080797,0.47066730935521955
0.34257482948749596,0.2661406030852984
0.5412330742648275,0.6571859005285636
0.9343338848135317,0.9262018513068282
0.4487158633605622,0.43634632495619924
0.9390735916899584,0.7483666763412328
0.6513568997972602,0.7035055931076671
0.40121281175661333,0.46929892112112953
0.24918064050995165,0.26896934077067425
0.7394869849118957,0.5970947684475026
0.9750031887910857,0.8346093892137335
0.722894366064027,0.5659982161222183
0.6200511591685274,0.5886192251829145
0.11570554364013076,0.13981354783497735
0.6713730779348046,0.7267747450050849
0.09588754531437636,0.06186294397494166
0.42900422412803857,0.5081837714063121
0.345561594517356,0.35404961829599296
0.6302861059821743,0.5673232462678031
0.16427381117734047,0.35471926798279757
0.780296711195366,0.77647625553111
0.7452519875281401,0.6644163905148012
0.0648322782473361,0.1230279545076681
0.6465530512075915,0.6734048903792673
0.10160443638077586,0.1313024934506252
0.027189299170525805,0.31200178032567555
0.28284552000334,0.38912428300839064
0.2182436123699134,0.20434834498540383
0.14058332999453343,0.30725156532246856
0.8358516343508976,0.7010986285463506
0.9859632712864309,0.8094577141572296
0.9319599051034467,0.8416238795063228
0.6828468252866392,0.5942206437488053
0.18872859456980268,0.21870775788937852
0.8626798418194375,0.6827856698028587
0.20164878277441872,0.14177157664705628
0.6956188678096004,0.7020455486114171
0.13777510410681934,0.22492500181179315
0.7357437843592598,0.6434822821236446
0.6278826635343915,0.6015188555454718
0.8306656673403077,0.7728253217944702
0.38849045708853036,0.473429821547185
0.7906841518469958,0.8190005271967521
0.6745714816700572,0.6659323709477728
0.8800626374236244,0.7956739194877396
0.03663084913886388,0.2219495491615407
0.8422899889267529,0.6620716972262971
0.6856541944615901,0.6606154382469462
0.541033122251103,0.6336465095746143
0.3236000357639454,0.2533573173860723
0.3533412200481582,0.381576873061345
0.22527732112523016,0.21616486483100078
0.39909752692271794,0.48769848668332916
0.31681560590474445,0.4299239398518979
0.5313059083206936,0.5727983167330847
0.46185124491863644,0.3960014690687402
0.7214951563764622,0.5779815035521723
0.962702535325358,0.7938776610241606
0.6919283654788774,0.6572320037155459
0.9365431352714726,0.81282531134508
0.8425125043993594,0.6962319519107523
0.9348435117805083,0.9034569401005743
0.03192675909684831,0.1750606149558185
0.6958589841849258,0.628077122732905
0.8667056563932939,0.6955493354035629
0.8927941206047638,0.8863723144545419
0.2921779558898152,0.40733119379567917
0.24066889396689725,0.2937155171875279
0.8924018250366531,0.8268216337251479
0.11480135951757285,0.11206064835088342
0.3938786001471488,0.45167937362776917
0.2828592590033015,0.3180696141288166
0.5672211322674074,0.4767051132647933
0.5129262301730516,0.5746351580434852
0.6216008354249326,0.668707811795323
0.033146324212853184,0.20530911822206607
0.5567618825961131,0.61354784555014
0.3816089982540681,0.45655375535507875
0.7638393994461206,0.6900014418764505
0.293115259609366,0.3818529080814838
0.7654997816813255,0.7770813668648161
0.22211166723050318,0.22149595045071352
0.7827026392399987,0.74343400133236
0.3262304462858995,0.23664826785270643
0.20774266841719077,0.24110640542207845
0.5028038643991181,0.5684189047903304
0.638369179160049,0.6663860145639904
0.21500855678562703,0.12311514542048925
0.018389284274822337,0.14812908320177426
0.8364801151034708,0.7029578889526564
0.5592674044184072,0.5865061476155672
0.8152936360863325,0.7773847101228658
0.4777835321137211,0.4953249201880681
0.8242650333785799,0.7708812499963181
0.0481732700962402,0.20624234983099995
0.8882565496161374,0.8372707442840981
0.4135182908763495,0.46292973399649695
0.13708620540733787,0.17185426920927488
0.2863238662774855,0.4221029027241409
0.7081271317191334,0.601329094064392
0.3739787560350955,0.37856682884630005
0.3911942930769904,0.47645836070349284
0.28105293245794105,0.37577085723409326
0.004646085366028159,0.13432596037116765
0.9035434832418389,0.8749509646960638
0.49801356396469815,0.38877443462339173
0.11050083634484849,0.17369027652020388
0.26102467881838276,0.32610473853199934
0.18162362177929517,0.19204222191595716
0.8786314657708016,0.7603699266022681
0.9902414752364055,0.8785372139263822
0.7715023655609918,0.7701646419666981
0.4164803836481473,0.46567896335240777
0.8529732274950635,0.673496873091485
0.12367613466037232,0.17588285547821453
0.7890112724989738,0.7410971037118715
0.7652103390323217,0.6944463491675377
0.8326735870767763,0.696184761498408
0.41750398920397813,0.49102995803760185
0.39333362623836887,0.4150158038202359
0.8855668001972702,0.8353164681624052
0.06269343810844479,0.09960898314927873
0.5772783782278726,0.49503858826343505
0.9274199571375932,0.9001852047902198
0.945971765978795,0.7676542332092541
0.5146458153781851,0.5425744425808477
0.05409257361382904,0.21315155474669606
0.7746109848463529,0.769255710766856
0.48940654791980004,0.4397182225168839
0.8104648719513114,0.6905976328601549
0.2624505902491994,0.29374819350400394
0.020018764052000353,0.1446087172681162
0.8507974748085713,0.7024623877921702
0.8813723644123488,0.84565316376488
0.9623281832901709,0.7992070549520977
0.5531765642584726,0.5439776317122438
0.44056385399942644,0.48313627020267136
0.5146706362784808,0.6227611727541973
0.21872409453598776,0.1954966028065085
0.27589815792370326,0.43649782603513637
0.046936104134415645,0.16447975551786398
0.10790708385907719,0.13226635635209286
0.5613400807246625,0.5211427209099208
0.5728696697360592,0.5026938048046653
0.940040768398635,0.8477028569338699
0.0988947025221243,0.09311550947026073
0.5655800128580248,0.5563774410916931
0.25240388036143585,0.43477725545970713
0.10825941293544733,0.07207607199578805
0.7606107590030718,0.7034180653281125
0.9987757683469182,0.8258873449018979
0.8959059918551927,0.803933939321983
0.12768536870677819,0.29066949074405524
0.24604847596794324,0.22217456607201658
0.9481577371395956,0.8478415187717118
0.2717571431490599,0.38558500016864183
0.3642616538671771,0.3091935550577317
0.5875259542152749,0.40414001375486996
0.6032718349255677,0.4700185107716697
0.0721773750171368,0.14717979826240624
0.49653514202134147,0.5243684493587328
0.7136934172314429,0.5827715805001937
0.6190956275232418,0.5700637856336509
0.11870686297672979,0.06910918607705371
0.7676803655579505,0.7089053748097641
0.7783434185847097,0.7757854948590868
0.3550050259232046,0.26343479739162434
0.3632541369841476,0.3848526625077249
0.23489831832592745,0.2401152057201429
0.628074196372587,0.597285178300209
0.277011976181519,0.4182454997527486
0.32688350713428854,0.287950364572264
0.616778964157652,0.5806613728749186
0.6786856822753073,0.5764205705589642
0.03529277398484482,0.20322458646725705
0.42901201112102766,0.4684780411664909
0.17709511887153181,0.2461119651763929
0.06848793785890583,0.09021810274144264
0.2588538753335167,0.34391498915088803
0.713210500201209,0.6092778512129257
0.2835928088565617,0.3931361122124007
0.11895443464446329,0.22194778347266308
0.5645526158654887,0.5521609399977285
0.5567334758554363,0.5500335158786386
0.2137098437186958,0.21862987593940295
0.25877948219958796,0.3381149864607662
0.6595950798215211,0.654457547285798
0.4945534256172434,0.45420321804795144
0.3962058765294739,0.43608501071304734
0.07883759440852177,0.06760243851788342
0.17930606240133726,0.2838799796359769
0.43302254894485476,0.4283077240248138
0.04933472948277811,0.11151228014525161
0.1992602572438992,0.24702397641292784
0.3804467351013622,0.4381524957515532
0.7989320159475588,0.8261189134140574
0.8402654708523217,0.7385821317076615
0.23455209723616927,0.24311573122620955
0.5302522302958231,0.5468674688724421
0.624272093687767,0.4480536019048315
0.08069620761157248,0.11832516342630142
0.306894171213331,0.35893454844761874
0.7684053529516183,0.7647468884989123
0.36660032019374,0.4147861155488408
0.41921946311057956,0.4765213727788706
0.5212603911968487,0.5035659859544641
0.3941710219596592,0.5376131320396651
0.03319843075202138,0.1253866776544625
0.9572659724107174,0.8179002253949048
0.7595398623330489,0.6376351400588688
0.55365427588122,0.5890086216566767
0.45938678054546017,0.3306830911619029
0.22561663405466506,0.2538348429982678
0.08080211551312055,0.1792176561775203
0.6111027202401675,0.4704454487937084
0.29279441242657694,0.3631146972995799
0.33916757236009715,0.2339035069371307
0.350839297156452,0.25097416605676565
0.19145060807966638,0.3195105450275206
0.5542096654358873,0.6195721608371269
0.24019448566275492,0.32813258594404543
0.4320625030547706,0.5307567334283915
0.8071823512492654,0.7661457110519747
0.868628618780149,0.7384787122521315
0.8588098684841897,0.7289472853767186
0.375910110929479,0.2983028404983623
0.4977677504553337,0.4493624337296256
0.11466088615497022,0.08212294435898321
0.2850217954509263,0.40074707136169596
0.2647479108112701,0.39616054737822387
0.554319805818523,0.5570704931077631
0.8906142019888141,0.8204869007299259
0.7031671427610302,0.4963280520661806
0.32405681066090525,0.34620744186636065
0.3552234704510829,0.29357711101676986
0.228530919296931,0.36388273277243
0.11292337839719406,0.1970834375396452
0.668629339999306,0.7198703259482228
0.5815251192101547,0.430111574341405
0.17836552011690518,0.3149180953226021
0.06436230754527965,0.1767379576339989
0.6856436514140908,0.6726361940977026
0.8963188329394773,0.8502350108169012
0.590849571194449,0.548649239048896
0.5389721429987727,0.5435549505208901
0.1339721085053205,0.30838319232822076
0.38106736696115995,0.4143252941825181
0.14924684616663872,0.19098352050430342
0.07794608673142574,0.12708814852165382
0.9707037725539727,0.7218266138595107
0.16453858447602354,0.3006487070656179
0.35285424045998787,0.2918251608601212
0.695657138699299,0.5899485702242698
0.371397106593382,0.37116280052193173
0.04757016259759836,0.1119580957443127
0.23233559568457418,0.260613595989175
0.6416354939159628,0.6616913381704802
0.7271305263299288,0.6201907035238314
0.2658013199744953,0.3575288008175006
0.9431265051163638,0.7817479206822875
0.4539798160702825,0.359811350264276
0.6905710522513075,0.655002191147766
0.7059237791865562,0.6577376899096385
0.9772910793861486,0.7781898875991717
0.9933677746264967,0.8336847611988308
0.7125437746974509,0.5543021079592704
0.6379045391262255,0.6630105909989068
0.8828425615080163,0.8283081214635836
0.384470309836729,0.45289621850806344
0.7926596532328872,0.8155476426619354
0.3370689911012384,0.23479370017970574
0.8198042560897871,0.7134438613262639
0.1135504915637935,0.14732978125208937
0.6421158665568807,0.6574843007351219
0.4788975102064077,0.4166878293053946
0.19968542538433226,0.1515837013220903
0.1060013120528727,0.11673338082881
0.9259990159155359,0.8913102797475947
0.5356089557148501,0.5368866209459745
0.7882147920753524,0.7594882387562146
0.5154234589496066,0.5509703342237424
0.22294396233678035,0.21537048392577726
0.7444015441878141,0.6637899804758765
0.21325040956074698,0.15745492021035526
0.5815005642817055,0.49780790743681935
0.6202524736217527,0.5664571348258652
0.7289113750441307,0.5820748813252481
0.8234422588687457,0.7548505793208541
0.29626142307980385,0.36654451274388156
0.03349644392295864,0.1763343386149458
0.8459574647481205,0.6340510403868902
0.02781928151667228,0.24527979980306508
0.10058944430868853,0.11034348553641984
0.9551084335014833,0.8149457022025047
0.9010957377779846,0.8819415510432049
0.3175345916822412,0.32292984239542216
0.7442776532690221,0.6605359924244288
0.02261760543627018,0.12965519618914792
0.10650037032983548,0.09555528645910956
0.6713267573667654,0.7336562819979414
0.9782637434244595,0.815798392915392
0.6248004297252585,0.535897963462211
0.9506001777085751,0.8734110865829485
0.09567510765243764,0.04579925272904235
0.7486555935227898,0.6075085710239301
0.21005172743564807,0.13946896835900857
0.5496189153813054,0.5623549056952525
0.8275486042286038,0.7553288651874435
0.40500201588903706,0.45117921901349767
0.43704729829314504,0.40720041787999084
0.006393455335031861,0.11113388294102713
0.046006704840179206,0.13728531939147232
0.07514459899013448,0.14243317614254256
0.36840904326524193,0.34645981151261873
0.27816330776363596,0.28740740215334903
0.02086079577705718,0.22664693992704105
0.8569282246019676,0.7024761309018246
0.6311610447949414,0.5900016332834538
0.1541448401087694,0.2511979016450855
0.5924445886001845,0.49323237807353953
0.8407593490069746,0.7939902957788322
0.9175460286967982,0.9102392737858321
0.18168869748576902,0.28753547641003
0.46198094985398286,0.3670533535199958
0.3194621339101064,0.31571982119177117
0.5044341784253573,0.5615208623667498
0.3031431543902593,0.4593349816510386
0.3518389234911333,0.374803298263263
0.4547106690169654,0.40715217496664197
0.20773550096698587,0.18792081648521117
0.16304497976856538,0.30772072260577943
0.8239520070713497,0.6578769241814127
0.7310646190104252,0.6033210557679602
0.12606049285268842,0.1909361767406751
0.2680053196852079,0.31964047591896705
0.5715712716553123,0.6007297750121138
0.44950119372641206,0.39664383084661126
0.18865663065677463,0.22627223025050508
0.23208237699974837,0.24311305297082708
0.9119438832418187,0.910818461153221
0.898736841252374,0.8239133332633513
0.6229679634427835,0.576126483301904
0.28348048217811633,0.3587376898962841
0.5802585843929565,0.46444142583643766
0.21533838798617955,0.13633975336150134
0.26891228637997294,0.4106904822773741
0.7525291416423449,0.6683076342795687
0.3231524633350839,0.3321281442882663
0.22826624667620227,0.26288124819990943
0.5306669279575754,0.5181901726843241
0.1999581127574638,0.19320537421117756
0.1081984298948391,0.1694304322870725
0.29969163348922634,0.3349219316602921
0.400743292442506,0.5693219899196387
0.4570692729879567,0.3752699772596999
0.22491029324091918,0.13696421880612125
0.37948821447916586,0.4005505003735817
0.5209033045696503,0.45944232122078277
0.12660795505411482,0.2822711548750706
0.3797886241305975,0.4844386292977524
0.3078505649144867,0.34610863228906824
0.948799663117918,0.8865701678360077
0.4480499258249852,0.4241853841029318
0.3009141844607997,0.38130219857088316
0.8949939830887917,0.8845695741476055
0.5435491394846834,0.555023116867396
0.050890612594152604,0.21353411556722626
0.00824569700508952,0.04483960222570153
0.3710857572876123,0.35555939160816075
0.19395841296894561,0.3627616524784288
0.23614276369282253,0.2719811857018131
0.647065645119312,0.6928949433528732
0.6568753560779012,0.6815223442733608
0.03318091440921417,0.14789794545162374
0.6055078458276274,0.5734661691245461
0.6085467081905718,0.522352642529375
0.08606828888609801,0.12017161185476989
0.08890520995304942,0.04276289756567402
0.9125091286313356,0.8188636749359984
0.49953107412885955,0.4669638986465281
0.09242204050578709,0.07363773984969291
0.5806844673871439,0.5962013751129284
0.8419124969005698,0.6326681952868778
0.5164560334102435,0.5858141044124112
0.3382893635604264,0.23794771716482505
0.10251508682548803,0.16224351448299118
0.2104398613512737,0.2520803935786437
0.8716183315007152,0.7603663663615899
0.3014820133225912,0.4010996238917379
0.2662222311171266,0.3794291459531335
0.5186629812086321,0.5239286653398837
0.2239491570192028,0.18189387200043816
0.26839898585113514,0.3520892768942225
0.358142627368896,0.2868543479276343
0.04247955531821568,0.2424276894491867
0.6659895728454991,0.6810310495444055
0.9452158885389175,0.8428781902229839
0.8659529850031271,0.7135958617480352
0.2842670724660929,0.39242091908819315
0.6064744789078783,0.4832339116266618
0.8062983096921116,0.6985781550968206
0.835049093484172,0.6777109924673668
0.2844033345351764,0.256422452915449
0.5961654375794196,0.4794622264963521
0.9035291872173833,0.898053060251908
0.6165454020153535,0.4891540523612733
0.0542829540022417,0.09596007932326195
0.981341559739273,0.8774292344604154
0.5927528538570581,0.5181995456509417
0.6465193545859097,0.615108110065305
0.914691646053706,0.880349995960806
0.4136164047175307,0.5042790009042287
0.6313165960469023,0.6503207544272834
0.25771442355470997,0.26029332558907714
0.3927823159901777,0.4510997635719026
0.9911738374209463,0.757309683540495
0.6092461489634108,0.4198882131441323
0.5168706946648202,0.5036384256322115
0.8641127850383835,0.6834702377483198
0.830574412598865,0.6973378095191575
0.10952824111746182,0.20867404532039002
0.9415202659037548,0.7862368330637342
0.5105656635610597,0.5037271915709436
0.8788622852995431,0.7713597951852993
0.3837174768561571,0.3869145040798103
0.9149999796632564,0.8874623560603208
0.19313829815253744,0.21379211112247476
0.3678510590313084,0.3322802463798877
0.7306968426482995,0.6179193409695937
0.46815417021519246,0.360911139445537
0.19830463041802845,0.21570422406057832
0.02412498548828515,0.18266022725340703
0.41513206629153615,0.48838366472076944
0.05961037508667158,0.14326031668364791
0.25677525032373766,0.33330677917865126
0.24760607695804088,0.2300867081754534
0.6667637417155013,0.7103768954705427
0.7409049312002439,0.6406497613826116
0.0038739329989494276,0.12700776091285212
0.4353321679965066,0.45828359064105306
0.37530372575936705,0.43207799696208615
0.2173032209486738,0.25931098594467
0.6138563299541813,0.5633182734353753
0.07325043926852977,0.07316927877061903
0.11013582233396406,0.11422967262828194
0.6086532516177606,0.4687970050487297
0.6958521421659237,0.6456980784694588
0.6407586952652222,0.6370978918219607
0.6797088176580159,0.6576321103140692
0.19895037406653904,0.17060366226138082
0.6518348594058835,0.5994431732631441
0.9227308933157234,0.8960522996927293
0.23785429410743808,0.2595533145907394
0.15588706812051226,0.28516168354190263
0.8736065814993329,0.8226249073644469
0.8012573380108922,0.7214005101062315
0.009846719805326627,0.08696318522180187
0.18771992605850915,0.27105503676194537
0.39970301546716036,0.5397938769536214
0.6588243963868647,0.6940627684257674
0.7278416858891544,0.6105646690134707
0.1543983215452183,0.273267603304559
0.6715138967183875,0.6481126148470319
0.2434898885037359,0.2231663883925682
0.2830619212509311,0.4012600069421898
0.7938706615439681,0.8094738273690809
0.10165531625201296,0.05452238844496464
0.20767367719768162,0.3631128059988891
0.1032259227191415,0.12643859687871323
0.989404005840152,0.7951762296969341
0.7919514782019362,0.8179187844863706
0.5173964809956989,0.6009760109000297
0.9629066409332269,0.8140207466723026
0.21406857140222002,0.2694585876300845
0.30596675385137473,0.3691934451255822
0.38482963394467756,0.414146525357356
0.1270442287887968,0.18796357093734378
0.2783263154974957,0.389450904687611
0.5139548974805286,0.4903030681090841
0.466850355571984,0.41972315386164255
0.3472474549070529,0.33679444666756986
0.40271535173866996,0.5269998843443949
0.46530746053377403,0.4416317408774801
0.5964455834052689,0.47366846890108993
0.9169010114294539,0.8184732195940233
0.5603026324674131,0.5907564696513574
0.46120414378463814,0.3322339360462861
0.34687712114998304,0.3009788482746014
0.41819833078907476,0.4819031423805374
0.44744489359416023,0.3941530801117067
0.5041056226759074,0.47999736446651264
0.6638737952070887,0.658805832872822
0.9200372134842788,0.8457620152557562
0.38923415629542957,0.4667526443476577
0.2109430323956296,0.22313857989834873
0.37991233310876327,0.4827705699498099
0.2701253545744393,0.41759950017873854
0.46428002971597504,0.47260984132388456
0.9746130616208757,0.7458159951545844
0.4178549829146771,0.5060478667956542
0.25092877351230813,0.257736822191444
0.9047567332273427,0.8763359308684037
0.7332571037486576,0.5733461623331314
0.9574532813477088,0.7261976882838769
0.867888579886332,0.7614593295023065
0.8263852148023065,0.7257129581950237
0.2379254014872763,0.2666303765121677
0.7833320537254428,0.8290346130728883
0.6182211835385698,0.4986739298651779
0.08598849012118696,0.050239895823658745
0.3513157036595821,0.28512125277554606
0.3441401160565202,0.3228263276098546
0.4207586978124333,0.48635749422398333
0.3618164799074959,0.3123120559104229
0.960776548327542,0.7544345249602452
4.166823645117122e-05,0.08953009408703717
0.6492686756069653,0.5801322523939283
0.9540565781383058,0.79191711329479
0.31559857971507105,0.39907059900213765
0.3774415114628663,0.3691242801659968
0.29879956683776154,0.4140635160953755
0.03970332115233255,0.2662829576323268
0.7159723185376439,0.7093149655698912
0.8382230687247546,0.602277485923645
0.8592750212937799,0.7029263101817839
0.02416801258447985,0.18457199287920506
0.4137053511799693,0.5185416950929976
0.2461644437803111,0.2710882036049719
0.794507801534728,0.7913779264551997
0.5268491956736031,0.5700732570436982
0.4564039128458849,0.44549128443211816
0.2216105384395688,0.21642015459958402
0.45234372761316627,0.3569906110341965
0.061306524343128665,0.17798620505519525
0.45871024699763296,0.377107825665901
0.19341246442459548,0.2857908707431125
0.6283072102046049,0.5809651605982632
0.41410407915149905,0.5149549178391517
0.3290417912299627,0.39719473499204316
0.1426104020399369,0.2688908343052033
0.014890887368567772,0.16772552539579685
0.7379954659730875,0.6436370611063307
0.8124338915449487,0.7603389503844846
0.7227477212903403,0.5462252626337067
0.06666242585517727,0.12553559417026108
0.617983599859739,0.49253957754888983
0.43992342567273807,0.46289558597452346
0.8630425539800559,0.679057838078035
0.3954809690896433,0.4987370223134105
0.15021967744815465,0.22180566778475713
0.1885663963269075,0.2115381162806367
0.3292838774145961,0.3146562748936706
0.6527318361280163,0.6492560962759317
0.5153645838341099,0.5370423506217817
0.8231952371314425,0.6904730865347686
0.11584269330467871,0.23985490752634864
0.177154170204399,0.31670719388384094
0.2663944567524099,0.43533800135605083
