x,y
0.6292211725023658,0.5570281319287702
0.10494660267930478,0.10670448132195146
0.03732352318847686,0.12657736331042088
0.25651594923503196,0.31562219203618597
0.6651510095669897,0.6838180728016093
0.22689034422089266,0.19093891340683794
0.36600286231953943,0.3686002583959528
0.18431874933985237,0.3099502594378262
0.22008657948581187,0.17517670824888312
0.6474796209559943,0.6242395099998382
0.3194216459683432,0.2775346375410806
0.7032025483189119,0.6789628235989467
0.3773308348758228,0.33434602407124014
0.04606726655322875,0.15619577514616678
0.09950427305842163,0.07286206796994904
0.4936181857640905,0.4050467056838869
0.97400080752906,0.7686734811036753
0.30141214700253866,0.39607701510604765
0.3913401627720126,0.4478328245239128
0.7619844540410387,0.7677096958070959
0.8881471436360879,0.7588781933902536
0.702503215090477,0.6297733990971908
0.03292679633330193,0.18792966729687738
0.9304499611528695,0.8634459606028607
0.07040591390367967,0.08284722097353776
0.3286588676915705,0.27492985951296806
0.8448623964787326,0.6876350979083256
0.47589272042372555,0.3573350444091988
0.04025855740684668,0.18859843748390942
0.33505701770159835,0.3432295190407836
0.5784049736053506,0.5346153518789643
0.5874856383036947,0.578861556599753
0.27958695703860653,0.3895241681559604
0.6865538196552516,0.7523373534859078
0.5792059959685582,0.45655179145715696
0.7353518133243748,0.6556665469380617
0.20390494063086428,0.21900271134662375
0.8881956303050919,0.9409592733609994
0.960342500436243,0.7989743065596613
0.08902543027076323,0.09695576201656375
0.3406031375981414,0.311360932589932
0.7402808476914418,0.5216314274609893
0.5334573342172964,0.525130367866289
0.8657891826785812,0.8292198936246545
0.3507448884970817,0.26511211328312817
0.38111041094547515,0.42385034534884236
0.06429349351450842,0.1734047370515668
0.46039592282681563,0.434041420320258
0.11303198449893669,0.07937260775470105
0.2612464909860061,0.3213331386064954
0.9615325354020405,0.8355022209929898
0.6330204253322564,0.6282398919858034
0.8750147197184326,0.7782983354110261
0.01882631410150969,0.20700054231642517
0.7704371854158077,0.679652804464316
0.6454726937525442,0.6791661136357503
0.5910332877508162,0.5093144866246239
0.7945688982092924,0.8431936032006059
0.8049598161507737,0.7356635661921921
0.3667651867676031,0.34993066554467384
0.6998113158088634,0.614377500958282
0.8914858556464192,0.8442106613699152
0.8336217298200669,0.6300770278994454
0.1334882669423949,0.21878186503919195
0.04726837789386638,0.12209058541751813
0.8043884301778143,0.7742328022342686
0.7316021389508629,0.6036229300438146
0.9206411133771805,0.8825699648867814
0.28251472257168253,0.36894195176413896
0.19774126691560975,0.2743963743740041
0.20845879254164063,0.19745678364161837
0.08727104396689299,0.050171728372840695
0.9271379340711157,0.9375427293087112
0.24936641936484122,0.3129493387751336
0.4108221976454419,0.4848915016817738
0.9414148846650539,0.8726830354874613
0.15005012758674355,0.26621294075550367
0.7309039409149537,0.5953858962211109
0.42689653844350245,0.49381610349440197
0.2063525478367811,0.14839761193078005
0.5017544696351455,0.4615777001327723
0.4049448190517317,0.5515715747973122
0.7581390386876172,0.6689407906592396
0.6468532086682437,0.6122258646727701
0.8951204851873517,0.8518447358252941
0.7033386056868232,0.5762942187451061
0.13941009596053072,0.2763059849796437
0.7465961946175063,0.7057971267079506
0.9600693554836631,0.7636823510387937
0.011996627842662519,0.08038322250835135
0.831572077325557,0.719842647476042
0.08564075694832962,0.010136667070308202
0.596678095579823,0.4350129444623397
0.29291751805028965,0.31250566643988126
0.7896072045039494,0.7625061541027345
0.3935917741679262,0.4008734552736853
0.06711690294622388,0.17427945260868058
0.8079233226968551,0.7954312540093776
0.11533555008729185,0.13064799567754048
0.23952181920133758,0.13938738430330513
0.4203904594457864,0.4865369973605418
0.8715694802604781,0.7150782561312554
0.9705041756813094,0.7737023632285124
0.5791091510453213,0.5097346612453831
0.27644915547377524,0.39383274028430726
0.055083374491430706,0.18062676724460425
0.08285313493079093,0.17770684521891467
0.99842762039738,0.9146655837749348
0.6817156476817032,0.6536230140590278
0.38761155286827903,0.43780479100387043
0.23747813622127836,0.18736719877074254
0.5509213081343322,0.560272378976165
0.18626042048136243,0.2758510664962039
0.7724539832869738,0.6819924117223072
0.9325031802370592,0.8687085798831565
0.012806175866162329,0.08162143530892652
0.9210859062159715,0.8629687147636191
0.41430364593352453,0.4865765467608046
0.03400058268948347,0.18771085697327825
0.16331354898730335,0.29904119647750893
0.05710117160995184,0.11261716156850693
0.8298645691404257,0.6870224452207796
0.27366338337912316,0.35140953286116694
0.38661257921680936,0.43293732924484507
0.29821213262638374,0.40660673708142436
0.42956055123606124,0.541388892447066
0.6396954795829238,0.5680634724736182
0.7330445243404741,0.5831460587658998
0.6444356018844295,0.7048083054262724
0.29269198695968707,0.3285219263423598
0.8659556467379665,0.703363882836848
0.48129673333501105,0.43364715046457125
0.15169296393461904,0.20316548256710698
0.07305993472140442,0.05370873638206943
0.6267942215763418,0.5568166495264121
0.20797468327061838,0.18400454229269847
0.6560473579153243,0.6776164406719958
0.43795352563287243,0.39571053765806435
0.010100269379888206,0.17315861846259412
0.01321293193975152,0.2048418803223121
0.2943319752002389,0.37953322286455504
0.39857139124341134,0.4681136406544928
0.41720792270652735,0.5927206865596901
0.16179769685861525,0.38923868189849
0.02962181457355204,0.12248579343294017
0.7136884635101397,0.5601130998388603
0.6756304415051393,0.6474206140385521
0.48229654560524793,0.38072676401806693
0.9507612384089549,0.7770183883150701
0.8700361404462679,0.7548505805642431
0.6991556048758709,0.5377296364704814
0.9886556677403816,0.7861487823367115
0.5998085299067958,0.41995445971923884
0.6254853482611433,0.6125358189442106
0.5596921659536235,0.5525787236367747
0.1482810737097653,0.30483493847017223
0.06906175579888847,0.10496014081856775
0.5442587187617891,0.6493470310016731
0.997578702321139,0.8560949291494567
0.8830922538576822,0.7347040349711357
0.0967229500639784,0.12080289351266944
0.6805292919070045,0.6789620561690747
0.804182565383413,0.7380140676889324
0.15157562234384547,0.2656533153485567
0.9897741818059901,0.8093418035804004
0.5758247778468574,0.5523391377594835
0.744384719216864,0.6648481873498349
0.83135206516106,0.6731234895336278
0.4464781132770886,0.3882227167494411
0.9180744305235188,0.815960955821075
0.13796246649191274,0.18571939672492524
0.1935897122502856,0.1682237728615597
0.7083562970732733,0.6476772887138348
0.9638038441780994,0.8263978677918347
0.6513549650076115,0.601615232618636
0.5679519654326236,0.5407696995304846
0.02030949147504742,0.17237278231451203
0.7107032725795984,0.5710065285454745
0.10955436099999108,0.1341592325184062
0.4145364592206736,0.4854241201692827
0.2521148319402414,0.2785261765722143
0.9951392412662454,0.8834148028309942
0.9438676776579794,0.8029366432871927
0.9167262844565982,0.8464325159780859
0.5072989139240364,0.45670589112910354
0.4528426785641743,0.36276860026379476
0.7345209927676517,0.5266319852001121
0.2339618932505289,0.25113867297183423
0.07100144862634121,0.1509174939019646
0.4992469712679611,0.444416325636934
0.8765553186688598,0.802016823963344
0.9727094066778225,0.7765161579044952
0.011543394303150286,0.21854688062235933
0.1598205064375637,0.2970900986068626
0.8301138627395387,0.6883636792445472
0.15759653684026764,0.3980599001293229
0.06986997747310107,0.14150155777420553
0.16634627220146625,0.22781958170644218
0.1762535623372252,0.29891380642058096
0.6722801818117151,0.6727853963523615
0.38807935351748,0.4668615059592279
0.5591667847501068,0.4915354706308667
0.5764186507186794,0.47651026274176234
0.280990121153603,0.3710785526739192
0.663035131012704,0.6628384026593878
0.7102573389033267,0.5427661379569316
0.6256506471927712,0.6466878005098713
0.39068736732619685,0.46922994836905996
0.5367363570788103,0.5449490437133081
0.5953659115963943,0.45997965882693964
0.8313274755086503,0.7366398436009054
0.9286418399879982,0.8164192153061158
0.0716540062666331,0.09986039014058562
0.0875591207760504,0.14878045601019943
0.09970455187734811,0.08954783471600711
0.3512332027790838,0.17810000982234972
0.5924777328250481,0.4518356455839293
0.23298979791691385,0.11667461589482488
0.7612106807513519,0.7695832398594258
0.8962952046515659,0.7815644562563165
0.3438065532974657,0.29119889217552825
0.20736178964778929,0.15210878292327742
0.9103817261165945,0.8244565442361901
0.34202097006088805,0.23647839589261754
0.6501613921365219,0.654761261253917
0.8104617302110194,0.7360762729965448
0.6577910792025471,0.6878603984250772
0.07435683104628855,0.1014842224664378
0.7696867316598826,0.6555950876421257
0.16449352073762985,0.2858138630084328
0.20424430578661654,0.21007544495436542
0.443637741888557,0.4135117884711912
0.8634097067526136,0.7071331122067687
0.26049927704646497,0.2950384374671997
0.13321219927202135,0.2815500966870046
0.9095763291077468,0.9088949245058395
0.017468124787902876,0.21388267890313345
0.1861749644646557,0.17070115597489402
0.1755518373041016,0.24567077133910983
0.1493274101813636,0.3470232548544877
0.7482222121411636,0.6213814428017066
0.3040809255619218,0.2920742347435222
0.22674642035627018,0.17307833067247877
0.49462219564133464,0.5178640026026604
0.38162567901491606,0.3995653153894711
0.03707981527512296,0.22094132327077526
0.05345376136930063,0.2649569667159629
0.7817849203382792,0.7997812225458687
0.29591301620488064,0.3636107768034115
0.16827887709181472,0.31784931892832435
0.4372031742753284,0.5517381234982055
0.9727792128090029,0.7951639412966498
0.6339520522535801,0.6605335691183106
0.5396118728278904,0.6337598764689607
0.6600547720463998,0.6673254914821755
0.85010223076161,0.6251841034280917
0.41806322543122687,0.4556852615312151
0.5027335481425069,0.5678728892396676
0.22632924762726286,0.1463683333109461
0.5973993374998956,0.5132595688884695
0.4970699022766218,0.5239015156859708
0.48185790429048014,0.5004866690887014
0.5399817144670738,0.5366200682944082
0.4461391312840669,0.34485901932825425
0.4164258092390603,0.4416807415646339
0.021596887246342015,0.2192514854879409
0.943035126306691,0.8284408658236696
0.9542418722013523,0.8018490162087972
0.1337295315749048,0.2625925329568842
0.066354496315838,0.09181772474093237
0.22463121453865117,0.17771195757284042
0.20696201059574698,0.18035446390271567
0.1578779452176206,0.31146311555282374
0.3820723510936208,0.3409641330264398
0.10333900694035746,0.10839225669071285
0.825395282736992,0.7054311946370493
0.19736239601711836,0.30126991192376795
0.07704581742124843,0.06008194875562521
0.8312599930302631,0.7460255579733978
0.6494092565820914,0.6731242025924837
0.9701602245676124,0.8326641936198623
0.03071552340273903,0.153800542657448
0.9115152884393819,0.822154644550446
0.5128518849490789,0.4469579877047492
0.11000255116799235,0.07088500642282156
0.8681913953773442,0.7546043963074754
0.27548084244355636,0.3477198990531286
0.6164367253263054,0.5825026272569187
0.4406419071943423,0.39113721087186404
0.8854461587401714,0.8325784609545579
0.4189826859819454,0.45398885786334264
0.9162357754199961,0.9258200414295381
0.91952969125322,0.8426239191655328
0.5147522658587111,0.5258178216533197
0.6873940771828855,0.697757771769729
0.8856893847664526,0.7405626884088514
0.5288555790770306,0.5379473099759429
0.24655769012271805,0.29010900173068155
0.5194404969919116,0.5597392087803195
0.03958946723521906,0.22379449020845982
0.8886420810971897,0.798975322926648
0.07039299221175664,0.10092634454967453
0.34009046047259406,0.2736997197377896
0.042706118139199396,0.15679984408684716
0.22769270522585183,0.24496055811338016
0.5580323751945911,0.5310716031590225
0.78830227890581,0.807572762943037
0.19015529999917358,0.2420060526850211
0.026856966700385183,0.22228793355028606
0.06947332701473878,0.07347173417746751
0.08583093660962603,0.057886097321598065
0.5740736130205901,0.4939873747792456
0.1978884625870275,0.24017222461036647
0.03118665255011726,0.25201231630923776
0.3785828303957756,0.3753667020196178
0.09702949363726454,0.22865573398516256
0.4253756449808115,0.5850124918176531
0.3331218002642776,0.3178021540042004
0.8258490372847054,0.7496164013718645
0.08256708615099306,0.07631411869948201
0.03427224728885073,0.1329507426738378
0.6405963251089439,0.6055934827248735
0.529430750004073,0.5838280207575225
0.17445754171029937,0.19858317095835787
0.8593410632570511,0.757693027099627
0.9825156446792008,0.7196469764802895
0.059914960624014545,0.08110244040685453
0.4757304957880531,0.3887417558532366
0.32461445114297205,0.2937031239193951
0.16551283342868758,0.31221040844992426
0.9268478833392734,0.9360728969736821
0.9721984947350194,0.7598830487234909
0.37233985372883294,0.4073308189794542
0.3430950128580054,0.31183743370448
0.04074098541073504,0.14748314784623132
0.3201919557337577,0.27738377236619605
0.985110568236325,0.8346775472853071
0.7033817384338225,0.5585964614264655
0.7847353226979347,0.795904952186609
0.2990530340215705,0.37652386934712223
0.0346971665090324,0.13632153151092058
0.5341550798863279,0.5453987737335564
0.9361724822722255,0.7638458141132582
0.8676242212709824,0.7550772461455704
0.15350222206673206,0.2898246261192571
0.31337825046490475,0.4066730708498982
0.41183343499527364,0.5067603024629052
0.32443997248168127,0.3335288555459014
0.8918166747147881,0.8761819404967734
0.0023306229218855727,0.17996592284685764
0.058222597583419876,0.14250355400444728
0.4441116302539056,0.4882058689208365
0.7305939123759739,0.6863722469825505
0.3798408359462427,0.4260000187658915
0.599540707439492,0.5047745105406857
0.22368341470100908,0.2184747526682221
0.06173627611481555,0.13857944475026907
0.20785686703046888,0.18616778098057987
0.42979844444642207,0.5319196915490728
0.13533982719666393,0.20667979067605632
0.18365278281782024,0.2722756690032529
0.8978290923278415,0.8647065616385555
0.48910864327853787,0.4832290167514763
0.9603570801395901,0.8320958932206172
0.16643648471172373,0.30609571947141234
0.9573806198653707,0.8382420892813476
0.5149268431379205,0.5053925265553836
0.9062709809873759,0.8335305400634172
0.9460164028613749,0.8267430153267139
0.12713706228916932,0.13945315791245577
0.1592389900860463,0.23105912227339043
0.5924052034396402,0.492933776698295
0.6519046701972717,0.7081392013957785
0.5757697971629284,0.5202282523992441
0.24148555155239554,0.3328142722239566
0.4268773430014491,0.4857076194835364
0.32156570159899,0.3509192714661304
0.6228454907998404,0.6254490661884643
0.7049893623791311,0.607510511843597
0.5729440596943723,0.504970004988853
0.411584464130756,0.523360816728403
0.41302871333884716,0.4832472867453225
0.9632901330566295,0.7136820923456815
0.6852673360186425,0.6898586042102031
0.34226012460894206,0.27763775250970646
0.6776837103310523,0.6378565004935007
0.3047597194921513,0.4178695766639451
0.6450502658858103,0.6921034315449174
0.7773569663278663,0.7684036026952565
0.9817725845058377,0.7715844900456035
0.709218501617235,0.5657802846964795
0.24328089447325493,0.2261232989089346
0.8668784988446987,0.6857467189083892
0.41426102578906615,0.44658316771681755
0.3252053397489171,0.28618922771573707
0.5423100702772723,0.5365207031656045
0.8811715867666259,0.7124931544474143
0.8754380570700673,0.7759789064158004
0.8206496781533887,0.7345453827348798
0.5229505644298493,0.5831492110107717
0.5674210553366161,0.5447431807622258
0.23533109181780962,0.2004505341792456
0.8214564494395961,0.6569127526535249
0.6858039089047344,0.7247357442629713
0.5404811653171463,0.600192087736546
0.09738363881082314,0.07987653957389584
0.3536008045827715,0.22541417603427888
0.6740135755720231,0.6675799994343221
0.8143783175801768,0.7540366193896114
0.4812242020549739,0.4016755264815181
0.5593176523910937,0.5897796672011403
0.11700887184373834,0.06828568813873263
0.35008041926661554,0.3254452334495642
0.5038853624746419,0.4955381198178401
0.3672044252171625,0.43443202350738397
0.47934412470507015,0.41974820219319503
0.553831758028023,0.5567960940629967
0.4867873132954203,0.24433896993775284
0.31297011101859656,0.3589462625240094
0.2392118352181008,0.23233507407309759
0.23692732083996484,0.24602538688884995
0.396862306384218,0.45727019529939494
0.16652235216495978,0.3355876419394778
0.2986929743235978,0.3715969461483408
0.4838330476402067,0.4331220608614805
0.5196750402880607,0.5298165154196016
0.2797136558873621,0.4540736089706697
0.9201313646741347,0.7696337403478133
0.333009829977784,0.3198261408269057
0.18117806244796625,0.21876316402339144
0.04466901555758045,0.18434549921575538
0.7149190272435458,0.6448493298751399
0.6898568791181612,0.6286077005441376
0.28816843097715683,0.352468521134276
0.8556416659671251,0.6805674861715356
0.8486439390049739,0.6336812690045017
0.4763634938434561,0.41079350231239686
0.5386090049440577,0.5806312465317545
0.752984482199725,0.7502719120176623
0.6620800159742031,0.7291053585651075
0.8104663357781283,0.8142125238402627
0.38297332247357485,0.3898581392170084
0.934748838832817,0.9338864222583739
0.5768253039409444,0.43881295716874724
0.32873601090567606,0.2889195266059584
0.5630096850660384,0.49479254023497854
0.4429314697899853,0.4784473972680342
0.1527509987985177,0.24419680831632776
0.3920045076480202,0.4240695049945017
0.746782860687935,0.6751245534229586
0.5814835142045589,0.5679330043872746
0.11081123962445746,0.15255841318024504
0.7009966373713823,0.48369345565908567
0.11659689230166065,0.19180100482739607
0.39630573554270193,0.48846608266487784
0.9986685747289984,0.9264664727460402
0.03895149297882964,0.14784343340749945
0.2608579636535158,0.32150523205181464
0.15157110703002935,0.30899225529311114
0.11941165295114388,0.17048854000749017
0.28674498071075716,0.42775016296262836
0.92650799095492,0.8523787871556614
0.5312764063744729,0.5154716102897332
0.845500811484422,0.7320221458714111
0.6438700619180939,0.6413853633489268
0.9011731404395305,0.893567807964942
0.19524387355904588,0.3112363829497774
0.7598781454525224,0.7445549218007972
0.013260118078044716,0.15033568142798281
0.8803276247122752,0.7875946970492682
0.6012226187377891,0.4455791326237104
0.07217029785746544,0.10044787584258465
0.6020971538085595,0.4788322402675447
0.27348865022165014,0.3296364674886985
0.9817353805449275,0.7718404073458934
0.7199612973081952,0.5849302609533932
0.12946777977561372,0.26992481130845586
0.14501866372088934,0.3224044811424176
0.45544527324261513,0.46525304809223794
0.37567308867399957,0.4073057372730138
0.6621003792257507,0.7349552212968845
0.7489687991644629,0.6332321544247453
0.5633731147957775,0.57535806358118
0.8424039509281913,0.6987539532946325
0.10555764662554228,0.090373813865864
0.6418475865496993,0.6210075839135016
0.6879010588694165,0.584194553508264
0.9203870091582891,0.95769657087269
0.5759792551029076,0.5418653205208187
0.09178888204542017,0.1094297132654483
0.38010689516139096,0.38125378065419374
0.8224034879994074,0.7508014314184196
0.4789857164855288,0.4219543397013698
0.9329451750239562,0.8483926611562645
0.6755985743189379,0.6817517876412961
0.4933477299479616,0.42913683268230884
0.7786406448193709,0.770190297272447
0.9816882454622542,0.7304404584884364
0.31923451484931736,0.33326442288470376
0.5480419609553407,0.6867441354845896
0.48512728058107424,0.3519500304007689
0.57176647207647,0.5348899586403778
0.24923813860284044,0.27622146059479874
0.049101208196315936,0.18439653805518672
0.035861095432186074,0.11458674542874106
0.7066154483078421,0.6704707027786768
0.25239783474335237,0.31411036287134037
0.9052104014219813,0.8251670477279042
0.36836663106149253,0.3424031326692015
0.9034966826568462,0.8744818192707335
0.8604072233368829,0.7441508847031775
0.9497849145456823,0.8335346638514796
0.9725695327480556,0.7712285062160796
0.35917743831331456,0.3384817730113312
0.4617666287127941,0.4441966556195932
0.269478888759951,0.40721049229219475
0.9249289594189671,0.8752838343949183
0.9236819474119334,0.8339123611909239
0.3875335746655678,0.413468440458679
0.6771215038724637,0.7324963029097724
0.1944350082482814,0.12792358911040316
0.419166090377121,0.5775743845342304
0.8961768675969132,0.8559186747312933
0.05836856924350702,0.11631753756325333
0.6100310169334525,0.474694330887932
0.7923385008163637,0.7840156668610864
0.6973208569748489,0.6244322562109451
0.7837845351963252,0.8001290713643345
0.8125219046474416,0.7640446413003418
0.0039471722270591845,0.038268595395350186
0.5000071619114628,0.5481817434035842
0.9385410050547076,0.8740184964284236
0.5015163275221114,0.49155085503815216
0.24241236820448034,0.2737857764438869
0.25885502129930354,0.295998974646036
0.5871038536369639,0.47747767785116557
0.14407341053066094,0.2886950663495262
0.6533893738271995,0.7136556934594787
0.3667652533486425,0.41802121771858985
0.3959771991749597,0.3993968257847299
0.12663630545662996,0.2568155413373411
0.31483556595039325,0.4297818178834943
0.7346664926524704,0.6476131063788335
0.6167329876971012,0.584779671743648
0.37661786000842473,0.4263953364546813
0.786675505205257,0.7981583890064665
0.3925101582032745,0.3939289221949483
0.9663097122478923,0.8016923898898948
0.7604244112290677,0.7214391803224033
0.5524751208487862,0.5785252396024005
0.39520667799413695,0.5657740925400707
0.7488474876308169,0.6670451643428764
0.4348054968786707,0.4005862349453374
0.8069364953453303,0.7974650581223759
0.6252162175626946,0.5985096558134352
0.6307482858999148,0.6362354253784668
0.6814067165701956,0.6969485022007407
0.42881434143407254,0.5222783261403603
0.6273925788141348,0.5326169443670944
0.25319089841788295,0.3022794758107539
0.38670903190526706,0.3344316930779341
0.8574214758685479,0.6786562488437272
0.6464924252929939,0.6500999904729781
0.678834985126903,0.6782066131731812
0.1738847537993786,0.2734595716794613
0.7232620820312149,0.6435703448670694
0.719651992309545,0.5965500795977275
0.650432255389813,0.6401358702080671
0.9143756866321627,0.8801571931020027
0.5143111481380904,0.5365473996526046
0.11090770862054122,0.08659770118153914
0.7535946473696882,0.6959973116966918
0.8316098340140246,0.7405697218116087
0.9752628606064511,0.782656384786467
0.9612055412328003,0.7358688526195163
0.21354668415632697,0.1881321593594915
0.03178765224716933,0.16206849535846857
0.05676332535117475,0.21198839343261247
0.8686594974171652,0.760625044455678
0.6891849822421837,0.6338550900988518
0.5664221299245544,0.5953155683510369
0.2027620145940542,0.23582003628143844
0.4747383056467927,0.2986226716833171
0.7738549943663668,0.7880082890691663
0.011170156257289308,0.15532272609260306
0.4864403171658362,0.4791007506046048
0.09221214013694107,0.07861812442351608
0.6175093708136852,0.6241867286668206
0.15039580346533699,0.3744035159361249
0.26581583249202406,0.38675624057607094
0.15414093702596382,0.3179688241763216
0.25411997830961996,0.389423870551068
0.44813035145679186,0.49355508943738396
0.18923356646188647,0.2787238282656715
0.21103157723781188,0.2468530864790935
0.20934562193107928,0.18919795593757635
0.6854060746176797,0.6217696643773682
0.0854039093529368,0.04764302506749502
0.37908819181855075,0.45157365788433035
0.6500778265697511,0.6567454978666126
0.9697851141306564,0.6965498774407592
0.23144767721810797,0.19183902271165898
0.3478712702222751,0.266913468465448
0.09254517412951897,0.07463021549551356
0.13051316020753043,0.21399089650211242
0.56288720030536,0.5080216610772528
0.8497382101572786,0.6588414866855005
0.7928128754526913,0.7889308554802125
0.007661743915672248,0.12784237984179703
0.11102436998675069,0.11007301271467966
0.40045547799076403,0.5521555485553867
0.7129456067323239,0.46899430877760556
0.21091553657321813,0.19753463805724283
0.06578151125313382,0.24213926844740002
0.2502195697423155,0.31661152118106944
0.862740389793627,0.6738483249279269
0.8377797727041842,0.707862454609985
0.05996290647277019,0.1513752981722661
0.8265635503568234,0.6560412386097403
0.11388316904964564,0.1609904927862875
0.29857189777887994,0.280500710849448
0.7822887641910959,0.7845638133766428
0.5164795597516735,0.5242183698645427
0.24180536368596786,0.21383906103102954
0.6338622013590556,0.5750133990055417
0.33071993295047586,0.2907300739670273
0.9168184769345219,1.0
0.23356294605923084,0.24926618912065335
0.5302726043303457,0.49427112467434
0.10468527463926139,0.15986873022301723
0.3628809823800422,0.3815023861500058
0.6767926187997518,0.6620821369869614
0.31311559560423874,0.3126409598161061
0.12692268143912933,0.26868460596920835
0.8483666614767269,0.700329063314898
0.3374002158134277,0.33178291707435725
0.34055866564662507,0.29315488343304535
0.10246850007962932,0.09642458084651581
0.08772817742149462,0.15431202909124167
0.46697772561458023,0.4027495371786177
0.16251905321828627,0.2893204378521163
0.8971339068666677,0.8070171682849274
0.4594122617400884,0.35586941718406767
0.1602822109818633,0.3112231933832672
0.44270667438320344,0.43870901979006804
0.6767926238903134,0.7427557677183778
0.8048130896772653,0.7755447218873627
0.6964047865911652,0.63402227165312
0.27390711932061734,0.31316146778676224
0.8399215409074998,0.6051855477954879
0.09248748239600708,0.1268117541327004
0.1253022274726306,0.20867935167991655
0.8221083929432571,0.7132779622298827
0.6666066770457715,0.6965918054684994
0.016509188674195176,0.17958562182812185
0.5918868424838896,0.4609256130339457
0.5644644595959255,0.5464229654258557
0.7037882541668065,0.6117322656615166
0.5519176678465589,0.6199167160738819
0.9298580502796513,0.8777426437720545
0.9384844309797966,0.9199803000880526
0.9468617321162467,0.7500985018189246
0.5962962006793049,0.507187178577535
0.04063855656988609,0.23433651638517133
0.3179313794820637,0.2937291899209781
0.9002684184331599,0.9122117282219512
0.4983517145996243,0.409944681467822
0.4151027323043395,0.5153646619966651
0.6230942186485141,0.5733098629253678
0.44661059677280684,0.4705862933370294
0.8248312397607169,0.7167030429184927
0.26050952658222065,0.24201221707456727
0.9701903743309283,0.733639290844318
0.4512930304180158,0.4862486670600976
0.7783216124642026,0.7607407322813025
0.6555979527922545,0.6702554095961044
0.7289498059103727,0.5900526752946835
0.17494648679012662,0.2677068241537891
0.16317117995452451,0.28533334741378713
0.8639331533378769,0.7748700350892587
0.29768795272242515,0.43763142125967036
0.1271757791339451,0.1852139382198426
0.5888554440274427,0.4982860396164133
0.44808722546906893,0.46824211106691616
0.5514505388834892,0.5856684202218155
0.37108415491165464,0.2847598957239339
0.7641016480437898,0.7619686479715606
0.5732988289375248,0.47816073616242827
0.06500326017777432,0.029668599427384493
0.444873621773314,0.3741554891599155
0.5724470328592047,0.5031480605628702
0.3337471574712652,0.22934594977714784
0.9748417395101346,0.8099651921279656
0.692041132902664,0.6216548258077791
0.6461511381969789,0.6565805276141997
0.4724337249436072,0.4790806809528556
0.7471612815802273,0.6524777765562069
0.24369527607000022,0.21699863385085422
0.2697627120695942,0.34976521324472004
0.6433157264350738,0.5576705389770916
0.27383776554573347,0.42403358400278696
0.6721788823655507,0.6603101210670815
0.24193201455812177,0.31514799102860286
0.07676213565516508,0.13358312083009713
0.16549520023269088,0.2847703094446719
0.44245760679660745,0.47290189637984587
0.23453171063781086,0.2403189405278631
0.7649518767943301,0.6778135746075643
0.0628315164014326,0.10447682476594299
0.8137714411948613,0.7648358181975826
0.8615715958279787,0.5762834884191086
0.7830857841184526,0.8236127637042815
0.004878688482291367,0.03704320864942987
0.9422317170753205,0.8383251819735078
0.18703585484889101,0.22078721149511396
0.29847406121926323,0.3521262356945745
0.8744929938431991,0.7855109087308533
0.11140743312325227,0.22659392096358433
0.4720098430473209,0.36691100151644235
0.784479818392966,0.7581480846914754
0.6967111316645748,0.6309808517523489
0.3944148072191913,0.44528582773215225
0.051346513323803446,0.1887935653744808
0.37469590166290423,0.3511152983245824
0.9271513317693711,0.8669230103795968
0.9388646006468464,0.8426751105518788
0.6491872064223765,0.602064075522721
0.6785400154828551,0.6587043475167551
0.34277330296648495,0.30866387640728365
0.9560958704580617,0.7572966262440353
0.9479191388247384,0.8662329700322257
0.15739612942730388,0.29397945290726113
0.02460489945588946,0.1415987232104578
0.492841392574771,0.42840387153811327
0.19026901282447445,0.28509836214292017
0.5965309634914552,0.49312151268337656
0.33030434094300926,0.20430189787421635
0.027358127410037895,0.12389321757581358
0.8484290283768611,0.680505345975953
0.5300111764683562,0.6155638302585792
0.6405721454016869,0.6941858582930263
0.0446164748848819,0.2531927467867499
0.7692601014322756,0.7334688228002034
0.3518222611589336,0.29401694579862264
0.40535467168164085,0.46807660637689313
0.5088089347066072,0.5281803616859443
0.8055689418056677,0.7317890823714216
0.27064799547547486,0.3838688843022942
0.28020421652183863,0.37942845336381564
0.26697628499234705,0.29979217903175226
0.4481568238975084,0.4484156023807385
0.8418512615373644,0.7123363797374207
0.4764816275482811,0.39811768334715125
0.9343892444894695,0.888946769866586
0.8813735722561058,0.8191303871598119
0.9537395434641214,0.8077067548695555
0.5377218145184907,0.6949104088326368
0.5000579790104231,0.4829308311533814
0.08645675185474583,0.09243826053954675
0.8801750997603672,0.7781465586035661
0.8548416011978036,0.6924210079517773
0.9583990433031188,0.8277008134422904
0.8568604691381927,0.68884094836217
0.125789766898666,0.17371296180731385
0.9239994278919504,0.8753642160271149
0.4900661937928318,0.4661462448576316
0.962880762243727,0.8293281814148445
0.6831206077931153,0.6174922023220176
0.5881527172062309,0.5198834789585677
0.10785300946937923,0.1882460444872023
0.1830960939605802,0.21132160099535016
0.1652032379125615,0.2532494606356652
0.48137848768497987,0.29444677996899465
0.7330814294338687,0.5958166611560619
0.9133365801450204,0.9095606023293762
0.27902740812910487,0.36128238918930994
0.350502983752693,0.29701861462889856
0.38085535299298157,0.43214993699228715
0.8232333675540542,0.6312192149409115
0.8785431147184932,0.7670912664199544
0.8489308583147123,0.783338376161393
0.6324358624866641,0.6729749904671758
0.020398299181144615,0.0763358376734942
